,Airlines,Source,Destination,Departure,Arrival,Duration,Price
2512,Air India,Goa,Goa,13:00,"00:40
 ",11:40,"17,073"
2513,Air India,Bangalore,Goa,10:00,"00:40
 ",14:40,"17,073"
2514,Air India,Goa,Goa,08:00,"00:40
 ",16:40,"17,073"
2515,Air India,Bangalore,Goa,07:20,"00:40
 ",17:20,"17,073"
2516,Air India,Goa,Goa,07:00,"00:40
 ",17:40,"17,073"
2517,Go First,Bangalore,Goa,05:55,13:20,07:25,"17,467"
2518,Go First,Goa,Goa,00:10,11:30,11:20,"17,467"
2519,Go First,Bangalore,Goa,00:10,13:20,13:10,"17,467"
2520,Go First,Goa,Goa,22:30,"13:20
 ",14:50,"17,467"
2521,Go First,Bangalore,Goa,21:20,"13:20
 ",16:00,"17,467"
2522,Vistara,Goa,Goa,06:35,21:20,14:45,"17,489"
2523,Vistara,Bangalore,Goa,22:35,"13:50
 ",15:15,"17,489"
2524,Vistara,Goa,Goa,22:35,"13:50
 ",15:15,"17,489"
2525,Vistara,Bangalore,Goa,06:35,"13:50
 ",07:15,"17,489"
2526,Vistara,Goa,Goa,22:45,"21:20
 ",22:35,"17,594"
2527,Vistara,Bangalore,Goa,20:55,"21:20
 ",00:25,"17,594"
2528,Vistara,Goa,Goa,19:45,"21:20
 ",01:35,"17,594"
2529,Vistara,Bangalore,Goa,18:30,"21:20
 ",02:50,"17,594"
2530,Vistara,Goa,Goa,17:35,"21:20
 ",03:45,"17,594"
2531,Vistara,Bangalore,Goa,20:00,"13:50
 ",17:50,"17,806"
2532,Vistara,Goa,Goa,20:00,"13:50
 ",17:50,"17,806"
2533,Air India,Bangalore,Goa,07:20,"13:35
 ",06:15,"17,808"
2534,Vistara,Goa,Goa,12:25,21:20,08:55,"17,911"
2535,Vistara,Bangalore,Goa,10:25,21:20,10:55,"17,911"
2536,Vistara,Goa,Goa,08:45,21:20,12:35,"17,911"
2537,Vistara,Bangalore,Goa,07:30,21:20,13:50,"17,911"
2538,Vistara,Goa,Goa,06:30,21:20,14:50,"17,911"
2539,Vistara,Bangalore,Goa,22:45,"13:50
 ",15:05,"17,911"
2540,Vistara,Goa,Goa,21:55,"13:50
 ",15:55,"17,911"
2541,Vistara,Bangalore,Goa,20:55,"13:50
 ",16:55,"17,911"
2542,Vistara,Goa,Goa,19:45,"13:50
 ",18:05,"17,911"
2543,Vistara,Bangalore,Goa,18:30,"13:50
 ",19:20,"17,911"
2544,Vistara,Goa,Goa,17:35,"13:50
 ",20:15,"17,911"
2545,Air India,Bangalore,Goa,07:00,13:35,06:35,"18,018"
2546,Vistara,Goa,Goa,21:20,"14:05
 ",16:45,"18,163"
2547,Vistara,Bangalore,Goa,19:20,"13:50
 ",18:30,"18,518"
2548,Air India,Goa,Goa,05:45,"00:40
 ",18:55,"20,190"
2549,Vistara,Bangalore,Goa,14:40,21:20,06:40,"21,798"
2550,Vistara,Goa,Goa,07:30,13:50,06:20,"24,211"
2551,Vistara,Bangalore,Goa,06:30,13:50,07:20,"24,211"
2552,Air India,Goa,Goa,05:55,"13:35
 ",07:40,"24,593"
2553,Vistara,Bangalore,Goa,11:55,21:20,09:25,"25,053"
2554,Vistara,Goa,Goa,15:45,"13:50
 ",22:05,"25,053"
2555,Vistara,Bangalore,New Delhi,06:30,08:35,02:05,"8,566"
2556,Vistara,Goa,New Delhi,12:25,14:30,02:05,"8,566"
2557,Vistara,Bangalore,New Delhi,20:55,23:00,02:05,"8,566"
2558,Vistara,Goa,New Delhi,07:30,09:40,02:10,"8,566"
2559,Vistara,Bangalore,New Delhi,17:35,19:45,02:10,"8,566"
2560,Vistara,Goa,New Delhi,18:30,20:40,02:10,"8,566"
2561,Vistara,Bangalore,New Delhi,19:45,21:55,02:10,"8,566"
2562,Vistara,Goa,New Delhi,22:45,"00:55
 ",02:10,"8,566"
2563,Vistara,Bangalore,New Delhi,08:45,11:00,02:15,"8,566"
2564,Vistara,Goa,New Delhi,10:25,12:40,02:15,"8,566"
2565,Vistara,Bangalore,New Delhi,21:55,"00:10
 ",02:15,"8,566"
2566,Air Asia,Goa,New Delhi,20:40,"01:50
 ",05:10,"8,567"
2567,Air Asia,Bangalore,New Delhi,07:50,14:20,06:30,"8,567"
2568,Air Asia,Goa,New Delhi,15:25,"01:00
 ",09:35,"8,567"
2569,Air Asia,Bangalore,New Delhi,15:40,"01:50
 ",10:10,"8,567"
2570,IndiGo,Goa,New Delhi,02:40,04:35,01:55,"8,568"
2571,Go First,Bangalore,New Delhi,05:55,08:00,02:05,"8,568"
2572,IndiGo,Goa,New Delhi,07:00,09:05,02:05,"8,568"
2573,IndiGo,Bangalore,New Delhi,12:05,14:10,02:05,"8,568"
2574,Go First,Goa,New Delhi,18:00,20:05,02:05,"8,568"
2575,Go First,Bangalore,New Delhi,00:10,02:20,02:10,"8,568"
2576,IndiGo,Goa,New Delhi,06:05,08:15,02:10,"8,568"
2577,IndiGo,Bangalore,New Delhi,08:30,10:40,02:10,"8,568"
2578,Go First,Goa,New Delhi,08:40,10:50,02:10,"8,568"
2579,IndiGo,Bangalore,New Delhi,10:10,12:20,02:10,"8,568"
2580,IndiGo,Goa,New Delhi,18:35,20:45,02:10,"8,568"
2581,IndiGo,Bangalore,New Delhi,19:30,21:40,02:10,"8,568"
2582,IndiGo,Goa,New Delhi,23:30,"01:40
 ",02:10,"8,568"
2583,SpiceJet,Bangalore,New Delhi,07:20,09:35,02:15,"8,568"
2584,IndiGo,Goa,New Delhi,07:45,10:00,02:15,"8,568"
2585,IndiGo,Bangalore,New Delhi,15:55,18:10,02:15,"8,568"
2586,Go First,Goa,New Delhi,16:45,19:00,02:15,"8,568"
2587,IndiGo,Bangalore,New Delhi,17:10,19:25,02:15,"8,568"
2588,Go First,Goa,New Delhi,21:20,23:35,02:15,"8,568"
2589,SpiceJet,Bangalore,New Delhi,16:00,18:20,02:20,"8,568"
2590,IndiGo,Goa,New Delhi,20:35,22:55,02:20,"8,568"
2591,Go First,Bangalore,New Delhi,22:30,"00:50
 ",02:20,"8,568"
2592,SpiceJet,Goa,New Delhi,19:35,22:00,02:25,"8,568"
2593,Go First,Bangalore,New Delhi,10:50,16:20,05:30,"8,568"
2594,SpiceJet,Goa,New Delhi,05:50,13:10,07:20,"8,568"
2595,Go First,Bangalore,New Delhi,04:30,13:10,08:40,"8,568"
2596,Go First,Goa,New Delhi,10:50,20:15,09:25,"8,568"
2597,SpiceJet,Bangalore,New Delhi,19:35,"08:55
 ",13:20,"8,568"
2598,SpiceJet,Goa,New Delhi,16:55,"10:15
 ",17:20,"8,568"
2599,SpiceJet,Bangalore,New Delhi,16:45,"13:10
 ",20:25,"8,568"
2600,Vistara,Goa,New Delhi,22:35,"08:20
 ",09:45,"8,702"
2601,Vistara,Bangalore,New Delhi,22:35,"10:25
 ",11:50,"8,702"
2602,Vistara,Goa,New Delhi,06:35,22:10,15:35,"8,702"
2603,Vistara,Bangalore,New Delhi,22:35,"22:10
 ",23:35,"8,702"
2604,Vistara,Goa,New Delhi,06:35,"08:20
 ",01:45,"8,702"
2605,Air India,Bangalore,New Delhi,07:00,09:05,02:05,"8,778"
2606,Air India,Goa,New Delhi,18:00,20:10,02:10,"8,778"
2607,Air India,Bangalore,New Delhi,08:00,10:15,02:15,"8,778"
2608,Air India,Goa,New Delhi,13:00,15:15,02:15,"8,778"
2609,Air India,Bangalore,New Delhi,19:00,21:15,02:15,"8,778"
2610,Air India,Goa,New Delhi,10:00,12:20,02:20,"8,778"
2611,Air India,Bangalore,New Delhi,16:00,18:20,02:20,"8,778"
2612,Air India,Goa,New Delhi,15:25,19:10,03:45,"8,778"
2613,Air India,Bangalore,New Delhi,07:20,11:10,03:50,"8,778"
2614,IndiGo,Goa,New Delhi,16:55,20:55,04:00,"8,883"
2615,IndiGo,Bangalore,New Delhi,18:55,23:15,04:20,"8,883"
2616,IndiGo,Goa,New Delhi,17:20,21:55,04:35,"8,883"
2617,IndiGo,Bangalore,New Delhi,17:45,22:40,04:55,"8,883"
2618,IndiGo,Goa,New Delhi,00:35,05:50,05:15,"8,883"
2619,IndiGo,Bangalore,New Delhi,09:40,15:10,05:30,"8,883"
2620,IndiGo,Goa,New Delhi,17:20,23:25,06:05,"8,883"
2621,IndiGo,Bangalore,New Delhi,15:00,21:15,06:15,"8,883"
2622,IndiGo,Goa,New Delhi,16:55,23:15,06:20,"8,883"
2623,IndiGo,Bangalore,New Delhi,07:15,13:45,06:30,"8,883"
2624,IndiGo,Goa,New Delhi,18:15,"01:00
 ",06:45,"8,883"
2625,IndiGo,Bangalore,New Delhi,00:35,07:30,06:55,"8,883"
2626,IndiGo,Goa,New Delhi,12:40,19:40,07:00,"8,883"
2627,IndiGo,Hyderabad,New Delhi,08:00,15:20,07:20,"8,883"
2628,IndiGo,Goa,New Delhi,09:40,17:05,07:25,"8,883"
2629,IndiGo,Hyderabad,New Delhi,12:40,20:55,08:15,"8,883"
2630,IndiGo,Goa,New Delhi,21:30,"05:50
 ",08:20,"8,883"
2631,IndiGo,Hyderabad,New Delhi,22:55,"07:40
 ",08:45,"8,883"
2632,IndiGo,Goa,New Delhi,00:35,09:25,08:50,"8,883"
2633,IndiGo,Hyderabad,New Delhi,15:00,"00:05
 ",09:05,"8,883"
2634,IndiGo,Goa,New Delhi,07:50,17:15,09:25,"8,883"
2635,IndiGo,Hyderabad,New Delhi,12:30,21:55,09:25,"8,883"
2636,IndiGo,Goa,New Delhi,21:30,"07:30
 ",10:00,"8,883"
2637,IndiGo,Hyderabad,New Delhi,12:40,23:15,10:35,"8,883"
2638,IndiGo,Goa,New Delhi,06:25,17:15,10:50,"8,883"
2639,IndiGo,Hyderabad,New Delhi,18:55,"05:50
 ",10:55,"8,883"
2640,Vistara,Goa,New Delhi,06:35,10:25,03:50,"9,020"
2641,Vistara,Hyderabad,New Delhi,20:00,"08:20
 ",12:20,"9,020"
2642,Vistara,Goa,New Delhi,20:00,"10:25
 ",14:25,"9,020"
2643,Vistara,Hyderabad,New Delhi,20:00,"22:10
 ",02:10,"9,020"
2644,Air Asia,Goa,New Delhi,19:45,21:45,02:00,"9,124"
2645,Air Asia,Hyderabad,New Delhi,07:20,09:30,02:10,"9,124"
2646,IndiGo,Goa,New Delhi,14:35,16:35,02:00,"9,408"
2647,Air Asia,Hyderabad,New Delhi,07:50,19:55,12:05,"10,248"
2648,IndiGo,Goa,New Delhi,12:40,17:15,04:35,"10,589"
2649,Air Asia,Hyderabad,New Delhi,21:20,"03:20
 ",06:00,"11,161"
2650,Air India,Goa,New Delhi,05:45,15:55,10:10,"11,895"
2651,IndiGo,Hyderabad,New Delhi,09:25,18:05,08:40,"12,401"
2652,Vistara,Goa,New Delhi,14:40,16:55,02:15,"12,453"
2653,SpiceJet,Hyderabad,New Delhi,15:15,"10:25
 ",19:10,"12,717"
2654,Vistara,Goa,New Delhi,12:45,21:35,08:50,"13,396"
2655,Vistara,Hyderabad,New Delhi,12:45,"09:35
 ",20:50,"13,396"
2656,SpiceJet,Goa,New Delhi,15:35,21:00,05:25,"14,045"
2657,SpiceJet,Hyderabad,New Delhi,11:15,21:00,09:45,"14,045"
2658,Vistara,Goa,New Delhi,19:20,"19:55
 ",00:35,"14,129"
2659,Vistara,Hyderabad,New Delhi,19:20,"22:45
 ",03:25,"14,129"
2660,Air India,Goa,New Delhi,16:35,"17:20
 ",00:45,"14,205"
2661,Air India,Hyderabad,New Delhi,20:10,"08:55
 ",12:45,"14,343"
2662,Air India,Goa,New Delhi,20:10,"12:20
 ",16:10,"14,343"
2663,Vistara,Hyderabad,New Delhi,19:20,"09:00
 ",13:40,"14,446"
2664,Vistara,Goa,New Delhi,19:20,"15:35
 ",20:15,"14,446"
2665,Vistara,Hyderabad,New Delhi,06:20,"09:00
 ",02:40,"14,446"
2666,Vistara,Goa,New Delhi,12:10,16:20,04:10,"14,728"
2667,Air India,Hyderabad,New Delhi,09:50,"09:25
 ",23:35,"14,828"
2668,Vistara,Goa,New Delhi,06:20,12:30,06:10,"14,866"
2669,Vistara,Hyderabad,New Delhi,19:20,"12:30
 ",17:10,"14,866"
2670,SpiceJet,Goa,New Delhi,14:25,23:30,09:05,"15,095"
2671,Air India,Hyderabad,New Delhi,05:05,"03:55
 ",22:50,"15,183"
2672,Air India,Goa,New Delhi,21:00,"03:55
 ",06:55,"15,393"
2673,Air India,Hyderabad,New Delhi,21:00,"16:45
 ",19:45,"15,393"
2674,Vistara,Goa,New Delhi,17:00,"19:50
 ",02:50,"15,548"
2675,Air India,Hyderabad,New Delhi,05:55,"00:15
 ",18:20,"15,563"
2676,Vistara,Goa,New Delhi,11:55,14:05,02:10,"15,708"
2677,Vistara,Hyderabad,New Delhi,15:45,18:05,02:20,"15,708"
2678,Vistara,Goa,New Delhi,17:00,"16:30
 ",23:30,"15,866"
2679,Vistara,Hyderabad,New Delhi,06:20,15:35,09:15,"15,916"
2680,Vistara,Goa,New Delhi,06:20,22:45,16:25,"15,916"
2681,Air India,Hyderabad,New Delhi,13:25,"03:55
 ",14:30,"15,918"
2682,Air India,Goa,New Delhi,13:25,"16:45
 ",03:20,"15,918"
2683,Vistara,Hyderabad,New Delhi,05:30,19:50,14:20,"16,443"
2684,Go First,Goa,New Delhi,15:40,"00:15
 ",08:35,"16,569"
2685,Air India,Hyderabad,New Delhi,06:00,20:55,14:55,"16,579"
2686,Vistara,Goa,New Delhi,17:00,"09:00
 ",16:00,"16,653"
2687,SpiceJet,Hyderabad,New Delhi,07:05,13:20,06:15,"16,672"
2688,SpiceJet,Goa,New Delhi,07:05,13:35,06:30,"16,672"
2689,Vistara,Hyderabad,New Delhi,06:30,"00:40
 ",18:10,"16,756"
2690,Air India,Goa,New Delhi,05:05,16:45,11:40,"16,863"
2691,SpiceJet,Hyderabad,New Delhi,06:35,18:25,11:50,"16,940"
2692,Air India,Goa,New Delhi,12:05,23:40,11:35,"16,968"
2693,Go First,Hyderabad,New Delhi,05:00,14:40,09:40,"17,053"
2694,Vistara,Goa,New Delhi,06:20,19:55,13:35,"17,176"
2695,SpiceJet,Hyderabad,New Delhi,12:10,18:25,06:15,"17,192"
2696,Vistara,Goa,New Delhi,19:10,"22:25
 ",03:15,"17,386"
2697,SpiceJet,Hyderabad,New Delhi,11:15,17:45,06:30,"17,457"
2698,Air India,Goa,New Delhi,21:05,"09:15
 ",12:10,"17,598"
2699,Air India,Hyderabad,New Delhi,21:05,"13:00
 ",15:55,"17,598"
